image_id,category,source,en_caption,fil_caption,tag_caption
296770.jpg,coco,coco,a man is putting a pizza into an outdoor pizza oven,isang lalaki ang naglalagay ng pizza sa isang panlabas na oven para sa pizza,isang man ay naglalagay ng pizza sa isang outdoor pizza oven
301988.jpg,coco,coco,old black and white photo of two men and a motorcycle,lumang itim at puting larawan ng dalawang lalaki at isang motorsiklo,lumang itim at white na larawan ng two men at isang motorcycle
302230.jpg,coco,coco,a kitchen cabinet with a built in sink and microwave inside it,isang kitchen cabinet na may built in na lababo at microwave sa loob nito,isang kitchen cabinet na may built in na sink at microwave sa loob nito
37509.jpg,coco,coco,a bathroom with a stand shower and a bathtub,banyong may stand shower at bathtub,banyong may stand shower at bathtub
384482.jpg,coco,coco,a cheese pizza with shreds of a topping on it,isang cheese pizza na may mga hiwa ng isang topping dito,isang cheese pizza na may mga shreds ng isang topping dito
388020.jpg,coco,coco,"a sheep in an enclosure, with baby sheep underneath it","isang tupa sa isang kulungan, na may sanggol na tupa sa ilalim nito","isang sheep sa isang enclosure, na may sanggol na sheep sa ilalim nito"
393394.jpg,coco,coco,"twin beds with pillows, and a lamp and vase","kambal na kama na may mga unan, at lampara at plorera","twin beds na may mga pillows, at lamp at plorera"
394008.jpg,coco,coco,a train terminal has decorative figurines and a clock,ang isang terminal ng tren ay may mga pandekorasyon na pigurin at isang orasan,ang isang terminal ng tren ay may mga decorative figurines at isang clock
41276.jpg,coco,coco,a big shiny metal plane flying in blue skies,isang malaking makintab na metal na eroplano na lumilipad sa asul na kalangitan,isang big na makintab na metal na plane na lumilipad sa blue na skies
419559.jpg,coco,coco,a man pointing at a tag on a mattress,isang lalaki na nakaturo sa isang tag sa isang kutson,isang man na pointing sa isang tag sa isang mattress
424088.jpg,coco,coco,"a white plate with a piece of meat, potatoes and corn with carrots","isang puting plato na may isang piraso ng karne, patatas at mais na may mga karot","isang puting plate na may isang piraso ng meat, potatoes at corn na may mga carrots"
426414.jpg,coco,coco,a woman in an orange coat leaning on a wall,isang babaeng naka-orange coat na nakasandal sa dingding,isang woman na naka-orange coat na nakasandal sa dingding
440893.jpg,coco,coco,a few elephants with me riding on top of,ilang elepante na kasama kong nakasakay sa ibabaw,ilang elephants with me na nakasakay sa ibabaw
452213.jpg,coco,coco,a dairy cow looking alert while standing in a field,isang dairy cow na mukhang alerto habang nakatayo sa isang bukid,isang dairy cow na mukhang alert while standing sa isang bukid
453641.jpg,coco,coco,bird in a tree with a lizard in its beak,ibon sa puno na may tuka sa tuka,bird sa puno na may lizard sa beak nito
45558.jpg,coco,coco,a piece of pie with many bananas on top of it,isang piraso ng pie na may maraming saging sa ibabaw nito,isang piece ng pie na may many bananas sa ibabaw nito
469373.jpg,coco,coco,three ducks standing in a parking lot near some vehicles,tatlong itik na nakatayo sa isang parking lot malapit sa ilang sasakyan,tatlong ducks na nakatayo sa isang parking lot near some vehicles
478648.jpg,coco,coco,"a living room setup with couch, tv, piano and decorations","isang setup ng sala na may sopa, tv, piano at mga dekorasyon","isang setup ng room na may couch, tv, piano at mga decorations"
511571.jpg,coco,coco,the skate boarder is jumping off the fence,tumatalon sa bakod ang skate boarder,tumatalon sa bakod ang skate boarder
517454.jpg,coco,coco,three cats hanging out on a bed in a bedroom,tatlong pusa na nakatambay sa isang kama sa isang kwarto,three cats na nakatambay sa isang bed sa bedroom
564418.jpg,coco,coco,a birthday cake cut in different pieces sitting on a tray at a table,isang birthday cake na hiniwa sa iba't ibang piraso na nakalagay sa isang tray sa isang mesa,isang birthday cake na hiniwa sa different pieces na nakalagay sa isang tray sa isang table
78058.jpg,coco,coco,a man in a dog costume hugging a giant red fire hydrant,isang lalaking naka-dog costume na nakayakap sa isang higanteng pulang fire hydrant,isang lalaking naka-dog costume na nakayakap sa isang giant red fire hydrant
81251.jpg,coco,coco,a pizza siting on top of a white plate on a wooden table,isang pizza na nakapatong sa ibabaw ng puting plato sa kahoy na mesa,isang pizza na nakapatong sa puting plate sa kahoy na table
86094.jpg,coco,coco,a newborn foal nursing his mother in a corral,isang bagong panganak na anak na lalaki na nagpapasuso sa kanyang ina sa isang kural,isang bagong panganak na anak na foal na nagpapanurse sa kanyang mother sa isang corral
94231.jpg,coco,coco,a tall giraffe standing next to a barron tree in a forest,isang matangkad na giraffe na nakatayo sa tabi ng puno ng barron sa isang kagubatan,isang matangkad na giraffe sa tabi ng barron tree sa isang forest
colors_0061.jpg,colors,ph,the cage interior features a bright red cushion and a light gray wall,ang loob ng hawla ay nagtatampok ng maliwanag na pulang unan at isang mapusyaw na kulay abong pader,ang interior ng cage ay nagtatampok ng maliwanag na red cushion at isang light gray na pader
colors_0107.jpg,colors,ph,"flowers of shades of white, with green grass, and a pale blue sky","mga bulaklak na shade ng puti, damo na berde, at mapusyaw na asul na langit","flowers na shade ng white, damo na green, at pale blue na sky"
colors_0290.jpg,colors,ph,a green frog amphibian displays vibrant turquoise and deep black spots across its body,ang isang green frog amphibian ay may matingkad na turquoise at maitim na itim na batik sa katawan,ang isang green frog amphibian ay may matingkad na turquoise at  black na spots sa katawan
daily_0193.jpg,daily,ph,a smiling girl sits beside a boy near sacks of sugar on the pavement,isang nakangiting babae ang nakaupo sa tabi ng lalaki malapit sa mga sako ng asukal sa bangketa,isang smiling girl na nakasit sa tabi ng lalaki malapit sa mga sacks of sugas sa pavement
daily_0646.jpg,daily,ph,a red and white hanging scale is positioned above the market vendor,isang pulang at puting nakasabit na timbangan ang nakaposisyon sa itaas ng market vendor,isang red at white na hanging scale ang positioned sa itaas ng market vendor
daily_0504.jpg,daily,ph,the street sweeper is sweeping around a parked motorcycle and a large sack,nagwawalis ang street sweeper sa paligid ng nakaparadang motorsiklo at isang malaking sako,sweeping ang street sweeper sa paligid ng nakaparadang motorcycle at isang large sack
daily_0608.jpg,daily,ph,a street sweeper in a purple skirt is sweeping the market pavement,isang street sweeper na nakasuot ng paldang kulay lila ang nagwawalis sa simento ng palengke,isang street sweeper na nakasuot ng paldang purple ang sweeping sa pavement ng market
education_0298.jpg,education,ph,green bushes and trees surround the building on the pup manila campus,ang mga berdeng palumpong at puno ay napapalibutan ang gusali sa pup manila campus,ang mga green bushes at trees ay napapalibutan ang building sa pup manila campus
education_0641.jpg,education,ph,malcolm hall at the university of the philippines diliman is surrounded by greenery and trees,ang malcolm hall sa university of the philippines diliman ay napapaligiran ng luntiang halaman at mga puno,ang malcolm hall sa university of the philippines diliman ay surrounded ng luntiang greenery at mga trees
education_0079.jpg,education,ph,a classroom with green metal grills covering the windows,isang silid-aralan na may berdeng metal na rehas na nakatakip sa mga bintana,a classroom na may green metal na rehas na covering ang mga window
festival_0759.jpg,festival,ph,a performer at the kadayawan festival in davao carries a large woven basket on their shoulder,ang isang artista sa kadayawan festival sa davao ay may dalang malaking habing basket sa kanyang balikat,ang isang performer sa kadayawan festival sa davao ay may dalang malaking woven basket sa kanyang shoulder
festival_0395.jpg,festival,ph,white streamers hang down from the circular frame of the christmas parol,may mga puting streamer na nakasabit mula sa bilog na frame ng parol na palamuti sa pasko,may mga white streamers na hanging down sa circular frame ng chistmas parol
festival_1115.jpg,festival,ph,a sinulog festival woman smiling while presenting the golden shrine,nakangiti na babae sa sinulog festival habang ipinapakita ang ginintuang dambana,nakangiti na babae sa sinulog festival while presenting ang golden shrine
festival_0311.jpg,festival,ph,the philippine folk costume with a red and blue plaid top with a patterned skirt,ang philippine folk costume na may pulang at asul na plaid na pang-itaas at isang paldang may pattern,ang philippine folk costume na may red at blue na plaid na top at skirt na may pattern
food_0105.jpg,food,ph,a stew in a rectangular stainless steel tray for catering,isang nilaga sa isang rectangular na stainless steel tray para sa catering,isang stew sa isang rectangular na stainless steel tray para sa catering
food_0190.jpg,food,ph,the fried rice is topped with garlic bits and a lime,ang sinangag ay tinadtapan ng bawang at lime,ang sinangag ay topped ng garlic at lime
food_0996.jpg,food,ph,a taho vendor is walking on a concrete sidewalk near a stone wall,isang nagtitinda ng taho na naglalakad sa isang kongkretong bangketa malapit sa isang pader na bato,isang nagtitinda ng taho na naglalakad sa isang concrete pavement near  ng wall
food_1135.jpg,food,ph,a paper cup filled with a light-colored drink,ang isang paper cup na puno ng isang inumin na light-colored,ang isang paper cup na filled ng isang inumin na light-colored
food_1297.jpg,food,ph,balut eggs that are white with some showing slight discoloration,mga balut na puti na may ilang nagpapakita ng bahagyang pagkulay,mga balut na white na may ilang showing ng slight discoloration
government_landmarks_0103.jpg,government_landmarks,ph,the gate at bataan heroes memorial college,ang gate sa bataan heroes memorial college,ang gate sa bataan heroes memorial college
government_landmarks_0880.jpg,government_landmarks,ph,luneta park manila clock tower and several lamp posts along the walkways,tore ng orasan at ilang poste sa lakaran sa luneta park manila,tower ng orasan at several posts ng ilaw sa walkwaya sa luneta park manila
government_landmarks_0929.jpg,government_landmarks,ph,"san vicente liem de la paz dormitory stands as a two-story building in intramuros, manila","ang san vicente liem de la paz dormitory ay nakatayo bilang isang dalawang palapag na gusali sa intramuros, manila","ang san vicente liem de la paz dormitory ay nakatayo as isang two palapag na building sa intramuros, manila"
government_landmarks_0939.jpg,government_landmarks,ph,the staircase has a white marble railing and polished stone steps,ang hagdanan ay may puting marble na rehas at kininis na mga hakbang na bato,ang staircase ay may puting marble na railing at polished na mga stone steps
housing_streets_0484.jpg,housing_streets,ph,intramuros street lined with people watching the marian procession,intramuros street na may mga taong na nanonood ng marian procession,intramuros street na may mga people na nanonood ng marian procession
housing_streets_0341.jpg,housing_streets,ph,"tall buildings line escolta street manila, displaying large advertisements","may mga matataas na gusali sa escolta street manila, na nagpapakita ng malalaking patalastas","may mga matataas na buildings sa escolta street manila, na nagpapakita ng large advertisements"
housing_streets_0045.jpg,housing_streets,ph,a blue wall and a small store are located on the side of the street,isang asul na pader at isang maliit na tindahan ang matatagpuan sa gilid ng kalsada,isang asul na wall at isang small na store sa side ng kalsada
housing_streets_0366.jpg,housing_streets,ph,the covered walkway on escolta street displays advertisements for aia philippines,ang takpan na daanan sa escolta street ay nagpapakita ng mga patalastas para sa aia philippines,ang covered na daanan sa escolta street ay nagpapakita ng mga advertisements para sa aia philippines
market_0282.jpg,market,ph,a bright blue tent on a clothing stall with many garments visible,isang maliwanag na asul na tolda sa isang tindahan ng damit na maraming damit na nakikita,isang bright na asul na tent sa isang tindahan ng clothing with many garments
market_0598.jpg,market,ph,a cage of horizontal metal bars and wire mesh,kulungan na may pahalang na metal na bar at wire mesh,cage na may horizontal na metal na bars at wire mesh
market_0519.jpg,market,ph,the vendor with flowers while standing near a busy street,tindero na may mga bulaklak habang nakatayo malapit sa isang abalang kalye,vendor na may mga flowers while nakatayo malapit sa isang busy street
market_0891.jpg,market,ph,a blue and red woven cloth with a white snowflake design,ang asul at pulang hinabing tela na may disenyo ng snowflake,blue and red woven cloth na may white snowflake na design 
religion_0054.jpg,religion,ph,a white temple with a pointy top,isang puting templo na may matulis na tuktok,isang white temple na may matulis na top
religion_0609.jpg,religion,ph,the priest statue is standing on a marble base with a black robe and white collar,ang estatwa ng pari ay nakatayo sa isang base ng marmol na may itim na kasuotan at puting kwelyo,ang statue ng pari ay standing sa isang base ng marmol na may black robe at white collar
religion_0970.jpg,religion,ph,arched windows and decorative stone elements adorn the sides of san agustin church,ang mga arched na bintana at mga pandekorasyong elemento ng bato ay palamuti sa mga gilid ng san agustin church,san agustin church na may arched windows at decorative stone
religion_1090.jpg,religion,ph,power lines run in front of quiapo church manila,mga linya ng kuryente na tumatakbo sa harap ng quiapo church manila,lines ng kuryente na tumatakbo sa front ng quiapo church manila
rural_0255.jpg,rural,ph,people are walking along the pier near the boats at the hundred islands,may mga taong naglalakad sa pantalan malapit sa mga bangka sa hundred islands,may mga taong naglalakad near sa mga bangka sa hundred islands
rural_0301.jpg,rural,ph,several large rocks and trees are scattered across the grassy field near laguna lake,ilang malalaking bato at puno ang nakakalat sa damuhan malapit sa laguna lake,several large rocks at trees ang nakakalat sa field malapit sa laguna lake
rural_0685.jpg,rural,ph,the clear blue water surrounds a green island in the background of coron palawan,napapaligiran ng malinaw na asul na tubig ang isang luntiang isla sa likod ng coron palawan,napapaligiran ng malinaw na blue na water ang isang green island sa likod ng coron palawan
rural_0844.jpg,rural,ph,the traditional hanging coffins of sagada,and tradisyonal na nakasabit na kabaong ng sagada,ang tradisyonal na nakasabit na coffins ng sagada 
rural_0881.jpg,rural,ph,a view of the islands and the blue water with trees nearby,isang tanawin ng mga isla at asul na tubig na may puno na malapit,isang view ng islang at blue na water na may trees nearby
signage_0012.jpg,signage,ph,a yellow street sign points towards sandico and poblacion highway,ang dilaw na street sign ay tumuturo patungo sa sandico at poblacion highway,ang yellow na street sign ay nakapoint towards sandico at poblacion highway
signage_0088.jpg,signage,ph,the dpwh logo is visible on the billboard promoting government infrastructure projects,makikita ang logo ng dpwh sa billboard na nagpo-promote ng mga proyekto sa imprastraktura ng gobyerno,makikita ang logo ng dpwh sa billboard na nagpo-promoting ng mga government infrastructure projects
tourist_attractions_0314.jpg,tourist_attractions,ph,el nido palawan beach has numerous small boats docked along the sandy shore,maraming maliliit na bangka ang nakadaong sa buhanginan ng el nido palawan beach,maraming small na boats ang docked sa sandy ng el nido palawan beach
tourist_attractions_0167.jpg,tourist_attractions,ph,the banaue rice terraces with clouds on top,ang banaue rice terraces na may mga ulap sa taas,and banaue rice terraces with clouds on top
tourist_attractions_0083.jpg,tourist_attractions,ph,the banaue rice terraces are surrounded by lush green trees and vegetation,napapaligiran ang banaue rice terraces ng luntiang mga puno at halaman,napapaligiran ang banaue rice terraces ng lush mga trees at vegetation
transportation_0064.jpg,transportation,ph,artwork decorates the sides of the long jeepney,pinalamutian na gilid ng mahabang jeepney,artwork sa mga sides ng mahabang jeepney
transportation_0350.jpg,transportation,ph,a gray horse stands harnessed to a calesa near a church building,isang kulay abong kabayo ang nakatali sa isang calesa malapit sa gusali ng simbahan,isang gray horse ang nakatali sa isang calesa near sa church building
transportation_0835.jpg,transportation,ph,in front of a yellow jeep with a silver jeep to the side,harap ng dilaw na jeep na may pilak na jeep sa gilid,harap ng yellow na jeep na may silver na jeep sa side
transportation_1383.jpg,transportation,ph,the edsa bus is positioned under a metal structure with a covered walkway,ang edsa bus ay nakaposisyon sa ilalim ng isang metal na istraktura na may takpan na daanan,ang edsa bus ay positioned under ng isang metal na structure at isang covered walkway
transportation_1757.jpg,transportation,ph,the philippine airlines plane,ang eroplanong philippine airlines,ang plane ng philippine airlines
