image_id,en_caption,fil_caption,taglish_caption
532495.jpg,a pot full of meats and vegetables and a ladle resting inside,isang palayok na puno ng mga karne at gulay at isang sandok na nakapatong sa loob,isang pot na puno ng mga karne at vegetables at isang ladle na resting sa loob
532495.jpg,a pan of food that has a spoon in it,isang kawali ng pagkain na may kutsara,isang pan ng food na has spoon
532495.jpg,"a bowl of french beans , carrots , meat and other foodstuffs","isang mangkok ng pranses beans , karot , karne at iba pang pagkain","isang bowl ng french beans , carrots , meat at iba pang foodstuffs"
532495.jpg,a pot contains a thick soup of meat and vegetables .,ang isang palayok ay naglalaman ng makapal na sabaw ng karne at gulay .,ang isang pot ay naglalaman ng makapal na soup ng meat at vegetables .
25421.jpg,a cant standing on a tv stand with a large flat screen tv .,isang cant na nakatayo sa isang tv stand na may malaking flat screen tv .,isang cant na nakatayo sa isang tv stand na may large flat screen tv .
25421.jpg,a cat that is touching a tv screen .,isang pusa na humahawak sa screen ng tv .,isang cat na touching sa screen ng tv .
25421.jpg,cat on hind legs trying to get at the cat on the screen .,pusa sa hulihan binti sinusubukan upang makakuha ng sa pusa sa screen .,cat sa hind legs trying upang get ng sa cat sa screen .
25421.jpg,a cat looking at a large picture of a cat on a tv screen .,pusang nakatingin sa malaking larawan ng pusa sa screen ng tv .,pusang nakatingin sa large picture ng cat sa screen ng tv .
25421.jpg,a cat pawing a television that has an image of a cat on it .,isang pusa na nagsasampa ng telebisyon na may larawan ng pusa .,isang cat na pawing ng television na has image ng cat .
83844.jpg,a sign a street a green car and a person with a black umbrella,isang karatula isang kalye isang berdeng kotse at isang taong may itim na payong,isang sign isang street isang green car at isang person with black na umbrella
83844.jpg,person walking down a rainy street past a car,taong naglalakad sa maulan na kalye lampas sa isang kotse,person naglalakad sa rainy na street lampas sa isang car
83844.jpg,a green car parked by a building with the word greed visible and a person waling in the rain with an umbrella on the sidewalk .,isang berdeng sasakyan na nakaparada sa isang gusali na may makikitang salitang katakawan at isang taong tumatalon sa ulan na may dalang payong sa bangketa .,isang green car na nakaparada sa isang building na may visible salitang greed at isang taong tumatalon sa rain na may dalang payong sa sidewalk .
83844.jpg,a green car parked on a rainy street,isang berdeng kotse na nakaparada sa maulan na kalye,isang green car na parked sa rainy na street
83844.jpg,a green car next to street with tree and person walking .,isang berdeng kotse sa tabi ng kalye na may puno at taong naglalakad .,isang green car sa tabi ng street na may tree at person walking .
374418.jpg,this is a man riding a bike at a skate park,ito ay isang lalaking naka-bike sa isang skate park,this ay isang man naka-bike sa isang skate park
374418.jpg,a kid is seen showing off his skateboarding skills .,isang bata ang nakitang nagpapakita ng kanyang husay sa skateboarding .,isang kid ang seen nagpapakita ng his husay sa skateboarding .
374418.jpg,a young man on a skateboard doing tricks .,isang binata sa isang skateboard na gumagawa ng mga trick .,isang binata sa isang skateboard na gumagawa ng mga trick .
374418.jpg,a skateboarder doing tricks on an indoor ramp .,isang skateboarder na gumagawa ng mga trick sa isang panloob na ramp .,isang skateboarder na gumagawa ng mga trick sa an panloob na ramp .
374418.jpg,a man is in the air on a skateboard,isang lalaki ang nasa ere sa isang skateboard,isang man ang nasa ere sa isang skateboard
155076.jpg,a standing clock on a sidewalk outside of a store .,nakatayong orasan sa bangketa sa labas ng tindahan .,standing clock sa sidewalk sa outside ng store .
155076.jpg,a clock is placed on a sidewalk next to shops .,ang isang orasan ay nakalagay sa isang bangketa sa tabi ng mga tindahan .,ang isang clock ay placed sa isang sidewalk sa tabi ng mga tindahan .
155076.jpg,a big clock on a post some shops and a sidewalk,isang malaking orasan sa poste ng ilang tindahan at bangketa,isang big clock sa post ng some shops at sidewalk
155076.jpg,a large clock sitting in the middle of a side walk in front of shops .,isang malaking orasan na nakaupo sa gitna ng isang side walk sa harap ng tindahan .,isang large clock na nakaupo sa middle ng isang side walk sa front ng shops .
155076.jpg,a large clock on the sidewalk for everyone .,isang malaking orasan sa bangketa para sa lahat .,isang large clock sa sidewalk para sa everyone .
308715.jpg,this is a mp3 player and some headphones,ito ay isang mp3 player at ilang mga headphone,this ay isang mp3 player at ilang mga headphones
308715.jpg,a phone and headphones that are on a table .,isang telepono at headphone na nasa mesa .,isang phone at headphones na nasa table .
308715.jpg,"one large and one small mp3 player , one with earbuds","isang malaki at isang maliit na mp3 player , isa na may mga earbud","one large at one maliit na mp3 player , one na may mga earbuds"
308715.jpg,a tape recorder and headphones laying on a table .,isang tape recorder at mga headphone na nakapatong sa isang mesa .,isang tape recorder at mga headphone na nakapatong sa isang table .
308715.jpg,"a couple of mp3 players , one with ear buds connected .","isang pares ng mga mp3 player , isa na may nakakonektang ear buds .","isang couple ng mga mp3 player , one na may connected ear buds ."
205847.jpg,a hotel room with two beds and a painting on the wall .,isang silid sa hotel na may dalawang kama at isang painting sa dingding .,isang room sa hotel na may two beds at isang painting sa wall .
205847.jpg,a hotel room that has two beds in it .,isang silid ng hotel na may dalawang kama sa loob nito .,isang room ng hotel na has two beds sa loob nito .
205847.jpg,this is a hotel room with two beds,ito ay isang silid ng hotel na may dalawang kama,this ay isang room ng hotel na may two beds
205847.jpg,"a hotel room with two beds , only one has been slept in .","isang silid sa hotel na may dalawang kama , isa lamang ang natutulog .","isang room sa hotel na may two beds , one lamang ang natutulog ."
205847.jpg,a hotel room with two beds and a framed picture of a man .,isang silid sa hotel na may dalawang kama at isang naka-frame na larawan ng isang lalaki .,isang room sa hotel na may two beds at isang naka-frame na picture ng isang man .
17587.jpg,two women sitting a a table eating food .,dalawang babaeng nakaupo sa isang mesa na kumakain ng pagkain .,two women nakaupo sa isang table na kumakain ng food .
17587.jpg,two women sitting down having pastries and something to drink .,dalawang babaeng nakaupo na may mga pastry at maiinom .,two women nakaupo na may mga pastry at maiinom .
17587.jpg,two ladies having coffee and rolls in a cafe .,dalawang babae na nagkakape at gumulong sa isang cafe .,two ladies na nagkakape at rolls sa isang cafe .
17587.jpg,two people eat a meal in a public restaurant .,dalawang tao ang kumakain sa isang pampublikong restawran .,two people ang kumakain sa isang public restaurant .
17587.jpg,two women sitting at a dining room table drinking coffee and eating desert .,dalawang babaeng nakaupo sa hapag kainan at umiinom ng kape at kumakain ng disyerto .,two women sitting sa hapag kainan at umiinom ng coffee at kumakain ng desert .
115028.jpg,a man riding on top of a surfboard in a body of water .,isang lalaking nakasakay sa ibabaw ng isang surfboard sa isang anyong tubig .,isang man riding sa top ng isang surfboard sa isang anyong water .
115028.jpg,a man laying on a surfboard in the water,isang lalaking nakahiga sa isang surfboard sa tubig,isang man laying sa isang surfboard sa water
115028.jpg,the man is on his surfboard in the water riding it .,ang lalaki ay nasa kanyang surfboard sa tubig na nakasakay dito .,ang man ay nasa his surfboard sa tubig na riding it .
115028.jpg,a man is paddling on top of his surfboard in the water .,isang lalaki ang nagtatampisaw sa ibabaw ng kanyang surfboard sa tubig .,isang man ang paddling sa top ng his surfboard sa water .
115028.jpg,a man in a wet suit climbs on to a surfboard .,isang lalaking naka wet suit ang umakyat sa isang surfboard .,isang man in wet suit ang umakyat sa isang surfboard .
553812.jpg,a dog is putting its paw on a laptop,ang isang aso ay naglalagay ng kanyang paa sa isang laptop,ang isang dog ay naglalagay ng its paw sa isang laptop
553812.jpg,dog wearing a shirt putting its foot on top of a laptop .,aso na nakasuot ng sando na nakapatong ang paa sa ibabaw ng laptop .,dog na nakasuot ng shirt na nakapatong ang foot sa top ng laptop .
553812.jpg,a dog wearing a shirt while playing with a laptop,asong naka sando habang naglalaro ng laptop,asong wearing shirt while naglalaro ng laptop
553812.jpg,a small dog putting its paw on a laptop .,isang maliit na aso na inilalagay ang kanyang paa sa isang laptop .,isang maliit na dog na putting ang kanyang paw sa isang laptop .
553812.jpg,a dog standing in front of an open laptop .,isang aso na nakatayo sa harap ng nakabukas na laptop .,isang dog na nakatayo sa front ng nakabukas na laptop .
459887.jpg,a group of slightly bruised banana 's in a bowl .,isang grupo ng bahagyang bugbog na saging sa isang mangkok .,isang group ng slightly bugbog na saging sa isang bowl .
459887.jpg,a bunch of bananas in a metal bowl .,isang bungkos ng saging sa isang metal bowl .,isang bunch ng bananas sa isang metal bowl .
459887.jpg,a steel strainer with four ripe banana 's on a table .,isang bakal na salaan na may apat na hinog na saging sa mesa .,isang bakal na strainer na may four na hinog na saging sa table .
459887.jpg,four bananas in a bunch with brown dots,apat na saging sa isang bungkos na may mga tuldok na kayumanggi,apat na bananas sa isang bungkos na may mga dots na brown
459887.jpg,three yellow bananas sitting inside of a basket,tatlong dilaw na saging na nakaupo sa loob ng isang basket,three dilaw na bananas na nakaupo sa loob ng isang basket
365766.jpg,"a kitchen area with a stove , sink and microwave .","isang kusinang lugar na may kalan , lababo at microwave .","isang kitchen area na may stove , sink at microwave ."
365766.jpg,"a stove , microwave , sink and dishwasher in a kitchen .","kalan , microwave , lababo at dishwasher sa kusina .","stove , microwave , sink at dishwasher sa kitchen ."
365766.jpg,"an unadorned kitchen with oven , sink , cabinets , microwave , wood floor , and a window .","isang kusinang walang palamuti na may oven , lababo , mga kabinet , microwave , sahig na gawa sa kahoy , at isang bintana .","isang kitchen an unadorned na may oven , sink , mga kabinet , microwave , floor na gawa sa kahoy , at isang window ."
365766.jpg,a kitchen is shown with cabinets and appliances .,may makikitang kusina na may mga cabinet at appliances .,may makikitang kitchen na may mga cabinet at appliances .
365766.jpg,the small kitchen with the spacious counters is clean .,malinis ang maliit na kusina na may malalawak na counter .,clean ang small na kitchen na may malalawak na counter .
438060.jpg,a young man sleeping nude on white linens,isang binata na natutulog na hubo't hubad sa puting linen,isang binata na natutulog na hubo't hubad sa white linens
438060.jpg,a naked man sleeping on a white circle .,isang hubad na lalaki na natutulog sa isang puting bilog .,isang hubad na man na natutulog sa isang white circle .
438060.jpg,a naked man is sleeping on a white circle .,isang hubad na lalaki ang natutulog sa isang puting bilog .,isang hubad na man ang sleeping sa isang white circle .
438060.jpg,the man lays naked on the white sheet atop the comforter .,nakahubad ang lalaki sa puting kumot sa ibabaw ng comforter .,naked ang man sa white sheet sa ibabaw ng comforter .
438060.jpg,a naked man sleeping on top of the bed sheets .,isang hubad na lalaki na natutulog sa ibabaw ng bed sheets .,isang hubad na man na natutulog sa top ng bed sheets .
553162.jpg,brown bear walking on a path in the woods .,brown bear na naglalakad sa isang landas sa kakahuyan .,brown bear na naglalakad sa isang path sa woods .
553162.jpg,the brown bear is standing on a trail in the woods .,ang brown bear ay nakatayo sa isang trail sa kakahuyan .,ang brown bear ay standing sa isang trail sa woods .
553162.jpg,a brown bear walking through a forest near bushes .,isang brown na oso na naglalakad sa isang kagubatan malapit sa mga palumpong .,isang brown na oso na naglalakad sa isang forest malapit sa mga palumpong .
553162.jpg,a bear walking on all fours in the woods .,isang oso na naglalakad na nakadapa sa kakahuyan .,isang bear na naglalakad na nakadapa sa woods .
553162.jpg,a small brown colored bear on a path in a wooded area with trees and grass .,isang maliit na kulay brown na oso sa isang landas sa isang kakahuyan na may mga puno at damo .,isang maliit na kulay brown na bear sa isang path sa isang kakahuyan na may mga puno at grass .
376623.jpg,a pair of yellow boots hang from a traffic light above a subway sandwich shop .,isang pares ng dilaw na bota ang nakasabit sa isang traffic light sa itaas ng subway sandwich shop .,isang pair ng dilaw na boots ang nakasabit sa isang traffic light sa itaas ng subway sandwich shop .
376623.jpg,a subway restaurant near a traffic light with boots hanging from it .,isang subway restaurant malapit sa traffic light na may mga bota na nakasabit dito .,isang subway restaurant malapit sa traffic light na may mga boots na nakasabit it .
376623.jpg,subway on the corner of the street .,subway sa sulok ng kalye .,subway sa corner ng street .
376623.jpg,a street light sits in front of a subway dinner,isang ilaw sa kalye ang nakaupo sa harap ng hapunan sa subway,isang light sa street ang nakaupo sa front ng dinner sa subway
376623.jpg,the is a sandwich shop and a pair of yellow boots thrown over a light .,ito ay isang tindahan ng sandwich at isang pares ng dilaw na bota na inihagis sa isang ilaw .,ito ay isang shop ng sandwich at isang pair ng dilaw na boots na thrown sa isang light .
98560.jpg,a large brown and white dog sitting before a boy eating food .,isang malaking kayumanggi at puting aso na nakaupo sa harap ng isang batang lalaki na kumakain ng pagkain .,isang large brown at white dog na sitting sa before ng isang batang lalaki na kumakain ng food .
98560.jpg,a group of people and a dog sitting outside on benches .,isang grupo ng mga tao at isang aso na nakaupo sa labas sa mga bangko .,isang group ng mga people at isang dog na sitting sa outside sa mga bangko .
98560.jpg,a dog sitting and watch a child eat cake surrounded by adults sitting on a bench .,isang aso na nakaupo at nanonood ng isang bata na kumakain ng cake na napapalibutan ng mga matatandang nakaupo sa isang bangko .,isang dog na nakaupo at watch ng isang child na eat ng cake na napapalibutan ng mga matatandang sitting sa isang bench .
98560.jpg,a white and brown dog sits in front of a young boy holding a plate with cake .,isang puti at kayumangging aso ang nakaupo sa harap ng isang batang lalaki na may hawak na plato na may cake .,isang white at brown dog ang nakaupo sa front ng isang batang lalaki na may hawak na plate na may cake .
98560.jpg,a boy eating cake with a dog begging in front of him,isang batang lalaki na kumakain ng cake na may asong nagmamakaawa sa kanyang harapan,isang batang lalaki na kumakain ng cake na may dog begging sa kanyang harapan
357948.jpg,"two street signs read "" dead end "" and "" college "" .","dalawang karatula sa kalye ang nakasulat na "" dead end "" at "" college "" .","two signs sa kalye ang nakasulat na "" dead end "" at "" college "" ."
357948.jpg,"two street signs reading "" dead end "" and "" college ct . ""","dalawang karatula sa kalye na nagbabasa ng "" dead end "" at "" college ct . ""","two karatula sa street na nagbabasa ng "" dead end "" at "" college ct . """
357948.jpg,the green and yellow street signs are next to a telephone pole .,ang berde at dilaw na mga karatula sa kalye ay nasa tabi ng poste ng telepono .,ang green at dilaw na mga karatula sa street ay nasa tabi ng pole ng telepono .
357948.jpg,this site is telling us that the street is a dead end road .,ang site na ito ay nagsasabi sa amin na ang kalye ay isang dead end na kalsada .,ang site na this ay telling sa us na ang street ay isang dead end na road .
357948.jpg,a close up of a street sign near a power pole,isang close up ng isang street sign malapit sa isang poste ng kuryente,isang close up ng isang street sign malapit sa isang pole ng kuryente
555921.jpg,a person on a beach holding a surf board,isang tao sa dalampasigan na may hawak na surf board,isang person sa beach na may hawak na surf board
555921.jpg,a smiling woman is holding a surfboard behind her back .,nakangiting babae na may hawak na surfboard sa likod niya .,nakangiting woman na is hawak na surfboard sa back niya .
555921.jpg,a photo of a woman posing with a surfboard .,isang larawan ng isang babaeng nagpo-pose na may surfboard .,isang photo ng isang woman posing na may surfboard .
555921.jpg,a woman holding up a blue and white surfboard on a beach .,isang babae na may hawak na asul at puting surfboard sa isang beach .,isang woman na may hawak na blue at white surfboard sa isang beach .
555921.jpg,young woman posing for a silly shot with a surf board .,batang babae na nagpapanggap para sa isang nakakatuwang shot na may surf board .,young woman na nagpapanggap para sa isang silly shot na may surf board .
213936.jpg,an older woman leaning up against a wall next to a clock .,isang matandang babae na nakasandal sa dingding sa tabi ng orasan .,an older woman na nakasandal sa wall sa tabi ng clock .
213936.jpg,the elderly woman stares at the clock that sits on the mantel .,nakatitig ang matandang babae sa orasan na nakapatong sa mantel .,stares ang elderly woman sa clock na sits sa mantel .
213936.jpg,a woman looking at a clock with a calligraphy style letter next to it .,isang babaeng tumitingin sa orasan na may katabi na sulat na istilo ng kaligrapya .,isang woman tumitingin sa clock na with katabi na letter na style ng it .
213936.jpg,an older woman standing near a clock on a wall,isang matandang babae na nakatayo malapit sa isang orasan sa dingding,an older woman na nakatayo near sa isang clock sa wall
213936.jpg,a kindly elderly woman who is looking at a clock on the wall .,isang mabait na matandang babae na nakatingin sa isang orasan sa dingding .,isang kindly na elderly babae na nakatingin sa isang clock sa wall .
154087.jpg,a group of people standing on a snow covered hill .,isang grupo ng mga tao na nakatayo sa isang burol na natatakpan ng niyebe .,isang group ng mga people na nakatayo sa isang hill na natatakpan ng snow .
154087.jpg,canadian flags flying along a fence where people are standing in snow .,mga watawat ng canadian na lumilipad sa isang bakod kung saan nakatayo ang mga tao sa niyebe .,mga watawat ng canadian na lumilipad sa isang fence kung saan standing ang mga tao sa snow .
154087.jpg,people are standing on top of a snowy hill .,ang mga tao ay nakatayo sa tuktok ng isang burol na nalalatagan ng niyebe .,ang mga tao ay standing sa top ng isang hill na nalalatagan ng niyebe .
154087.jpg,people stand near some canadian flags at the base of a mountain .,ang mga tao ay nakatayo malapit sa ilang mga watawat ng canadian sa paanan ng isang bundok .,ang mga tao ay nakatayo near sa some mga watawat ng canadian sa paanan ng isang mountain .
154087.jpg,people standing near a fence in the snow with canadian flags flying .,mga taong nakatayo malapit sa isang bakod sa niyebe na may mga watawat ng canadian na lumilipad .,mga taong standing malapit sa isang fence sa snow na may mga watawat ng canadian na lumilipad .
127515.jpg,a baseball player swings at a pitch while the catcher and referee look on .,isang baseball player ang umiindayog sa isang pitch habang nakatingin ang catcher at referee .,isang baseball player ang umiindayog sa isang pitch while look ang catcher at referee .
127515.jpg,a good angle of a baseball game during a swing / hit .,isang magandang anggulo ng isang baseball game habang may swing / hit .,isang good angle ng isang baseball game habang may swing / hit .
127515.jpg,the umpire and catcher are pushing a batter to swing .,tinutulak ng umpire at catcher ang isang batter para umindayog .,pushing ng umpire at catcher ang isang batter to swing .
127515.jpg,a batter trying to hit a baseball at home plate,isang batter na sinusubukang tumama ng baseball sa home plate,isang batter na sinusubukang hit ng baseball sa home plate
127515.jpg,a baseball player swinging a bat at a ball,isang baseball player na naghahampas ng bat sa isang bola,isang baseball player na swinging ng bat sa isang ball
467308.jpg,a number of small sailboats in a foggy harbor,ilang maliliit na bangka sa isang malabo na daungan,ilang maliliit na sailboats sa isang malabo na harbor
467308.jpg,a small sail boat docked in shallow water of a bay .,isang maliit na layag na bangka na dumaong sa mababaw na tubig ng isang look .,isang maliit na sail na boat na docked sa mababaw na water ng isang bay .
467308.jpg,a sail boat is tied up in a row of sailboats .,ang isang layag na bangka ay nakatali sa isang hanay ng mga sailboat .,ang isang sail na boat ay nakatali sa isang row ng mga sailboat .
467308.jpg,the sail boats are tied to the grassy shore .,ang mga layag na bangka ay nakatali sa madamong pampang .,ang mga sail na bangka ay nakatali sa grassy shore .
467308.jpg,a boat that is sitting in the water .,isang bangka na nakaupo sa tubig .,isang boat na sitting sa water .
30355.jpg,a mirror that is on the side of a wall .,isang salamin na nasa gilid ng dingding .,isang mirror na nasa gilid ng wall .
30355.jpg,there is a mirror with a reflection of a train in it .,may salamin na may repleksyon ng tren .,may mirror na may reflection ng train .
30355.jpg,a convex mirror hanging from a wooden pole .,isang matambok na salamin na nakasabit sa isang kahoy na poste .,isang matambok na mirror na nakasabit sa isang kahoy na pole .
30355.jpg,a two tone green train is being shown in a street mirror .,isang dalawang tono na berdeng tren ang ipinapakita sa isang salamin sa kalye .,isang two tone na green train ang ipinapakita sa isang mirror sa street .
30355.jpg,a convex mirror reflecting a train and a pedestrian platform next to it .,isang matambok na salamin na sumasalamin sa isang tren at isang pedestrian platform sa tabi nito .,isang matambok na mirror na sumasalamin sa isang train at isang pedestrian platform sa tabi it .
142741.jpg,two trains passing each other on train tracks,dalawang tren na dumaraan sa mga riles ng tren,two trains na dumaraan sa mga tracks ng tren
142741.jpg,a train with several carts passing an on coming train .,isang tren na may ilang mga kariton na dumaraan sa paparating na tren .,isang train na may several mga kariton na dumaraan sa paparating na train .
142741.jpg,a couple of trains that are riding in the rails .,isang pares ng mga tren na nakasakay sa riles .,isang couple ng mga tren na riding sa rails .
142741.jpg,a train is traveling down the tracks with another getting closer .,ang isang tren ay naglalakbay sa riles na may isa pang papalapit .,ang isang train ay naglalakbay sa tracks na may isa pang closer .
142741.jpg,a long train coming down a train track,isang mahabang tren na pababa sa isang riles ng tren,isang long train na pababa sa isang riles ng tren
58632.jpg,two black and white clocks on a black clock tower and clouds,dalawang itim at puting orasan sa isang itim na tore ng orasan at mga ulap,two black at white clocks sa isang itim na tower ng clock at mga ulap
58632.jpg,a tower has a clock on it on a clear day .,ang isang tore ay may orasan sa isang maaliwalas na araw .,ang isang tower ay may orasan sa isang maaliwalas na day .
58632.jpg,a very tall clock tower sitting under a cloudy blue sky .,isang napakataas na tore ng orasan na nakaupo sa ilalim ng maulap na asul na kalangitan .,isang napakataas na tower ng clock na sitting sa ilalim ng maulap na asul na sky .
58632.jpg,a tower with a clock in it sits inf front of a sky,isang tore na may orasan sa loob nito ay nakaupo sa harap ng kalangitan,isang tower na may clock sa loob nito ay nakaupo sa harap ng sky
58632.jpg,a clock is sitting at the top of the tower .,isang orasan ang nakaupo sa tuktok ng tore .,isang clock ang sitting sa top ng tower .
197540.jpg,a woman eating a hot dog while standing on a sidewalk .,isang babaeng kumakain ng hotdog habang nakatayo sa bangketa .,isang woman kumakain ng hotdog while standing sa sidewalk .
197540.jpg,dark haired woman standing on a street while taking a bite out of a sandwich .,maitim ang buhok na babae na nakatayo sa isang kalye habang kumakain ng sandwich .,dark ang buhok na woman na nakatayo sa isang street while kumakain ng sandwich .
197540.jpg,a woman carrying shopping bags is eating a hotdog .,kumakain ng hotdog ang babaeng may dalang shopping bag .,eating ng hotdog ang woman may dalang shopping bags .
197540.jpg,a girl eating a sandwich in a shopping center .,isang batang babae na kumakain ng sandwich sa isang shopping center .,isang batang babae na kumakain ng sandwich sa isang shopping center .
197540.jpg,woman carrying bags eating a hotdog on a crowded street .,babaeng may dalang bag na kumakain ng hotdog sa masikip na kalye .,woman may dalang bags na kumakain ng hotdog sa masikip na street .
342591.jpg,a big and green color bus traveling .,isang malaki at berdeng kulay na bus na naglalakbay .,isang big at green kulay na bus na naglalakbay .
342591.jpg,a double decker green bus driving down a curvy road near a lake .,isang double decker green bus na nagmamaneho sa isang kurbada na kalsada malapit sa isang lawa .,isang double decker green bus na nagmamaneho sa isang curvy na road malapit sa isang lake .
342591.jpg,a green double decker bus on road next to waterfall .,isang berdeng double decker na bus sa kalsada sa tabi ng talon .,isang green double decker na bus sa road sa tabi ng waterfall .
342591.jpg,two-story bus driving by a waterfall where crowds are gathered .,dalawang palapag na bus na nagmamaneho sa tabi ng talon kung saan nagtitipon ang mga tao .,dalawang palapag na bus na nagmamaneho sa tabi ng waterfall kung saan gathered ang mga crowds .
342591.jpg,a green double decker bus driving on the road .,isang green double decker bus sa pagmamaneho sa kalsada .,isang green double decker bus sa driving sa road .
222599.jpg,a herd of giraffe standing next to a green forest .,isang kawan ng giraffe na nakatayo sa tabi ng isang berdeng kagubatan .,isang herd ng giraffe na nakatayo sa tabi ng isang green forest .
222599.jpg,"three giraffes , one large and two small , walk through a grassy area .","tatlong giraffe , isang malaki at dalawang maliit , ay naglalakad sa isang madamong lugar .","three giraffes , one large at two small , ay naglalakad sa isang grassy area ."
222599.jpg,a couple of giraffes are in a field,isang pares ng mga giraffe ang nasa isang bukid,isang couple ng mga giraffe ang nasa isang field
222599.jpg,a group of giraffes standing around in the grass .,isang grupo ng mga giraffe na nakatayo sa paligid sa damuhan .,isang group ng mga giraffes na nakatayo sa around sa grass .
222599.jpg,three giraffes in the wild stand by shrubs .,tatlong giraffe sa ligaw na nakatayo sa tabi ng mga palumpong .,three giraffes sa wild na stand sa tabi ng mga palumpong .
317448.jpg,a man flying through the air while riding a skateboard .,isang lalaking lumilipad sa ere habang nakasakay sa skateboard .,isang man lumilipad sa ere while nakasakay sa skateboard .
317448.jpg,a skateboarder grinding a rail outside of a warehouse .,isang skateboarder na gumiling ng riles sa labas ng isang bodega .,isang skateboarder na grinding ng rail sa labas ng isang warehouse .
317448.jpg,the skateboarder is jumping off the railing with his board .,tumatalon sa rehas ang skateboarder gamit ang kanyang board .,tumatalon sa railing ang skateboarder with ang his board .
317448.jpg,a man is doing skateboarding stunt over a rail .,isang lalaki ang gumagawa ng skateboarding stunt sa ibabaw ng riles .,isang man ang gumagawa ng skateboarding stunt sa ibabaw ng rail .
317448.jpg,a person with a skateboard on a rail .,isang taong may skateboard sa riles .,isang person may skateboard sa rail .
181139.jpg,a group of people sitting and laying on top of a beach .,isang grupo ng mga tao na nakaupo at nakahiga sa ibabaw ng isang beach .,isang group ng mga tao na nakaupo at laying sa top ng isang beach .
181139.jpg,a large group of people lounge at a beach .,isang malaking grupo ng mga tao ang namamahinga sa isang beach .,isang large group ng mga people ang namamahinga sa isang beach .
181139.jpg,many people on a beach with many chairs and blue umbrellas .,maraming tao sa beach na may maraming mga upuan at asul na payong .,many people sa beach na with many mga upuan at asul na umbrellas .
181139.jpg,several people sitting or walking on the beach at a resort .,ilang tao na nakaupo o naglalakad sa dalampasigan sa isang resort .,several people na nakaupo o walking sa beach sa isang resort .
181139.jpg,a few rows of cabanas with blue umbrellas .,ilang hanay ng mga cabana na may asul na payong .,few rows ng mga cabanas na may asul na umbrellas .
539636.jpg,a man riding skis down a snow covered slope .,isang lalaking nakasakay sa ski pababa sa isang dalisdis na natatakpan ng niyebe .,isang man nakasakay sa skis pababa sa isang dalisdis na natatakpan ng niyebe .
539636.jpg,a person with skis and pole skiing down the hill on the snow .,isang taong may skis at pole skiing pababa ng burol sa snow .,isang person with skis at pole skiing down ng burol sa snow .
539636.jpg,a person skis on top of a snowy mountain .,ang isang tao ay nag-ski sa tuktok ng isang maniyebe na bundok .,ang isang tao ay skis sa top ng isang maniyebe na mountain .
